sample_id,price
176975,14.89323639011661
1419,46.84689002906376
19207,59.54765165230499
119001,2.445903700327782
284448,2.6008014143367952
91894,9.171518210150987
143472,9.08339774325783
151306,45.44016014194633
298937,17.776745956065106
197335,6.619002869088367
88021,22.59037374937195
56855,30.731032903610817
157790,9.48481212040948
102270,39.10051603937903
202324,5.545084979390889
158228,19.57613936848108
1335,29.017832605627387
214357,15.402955023445816
287756,8.11586024950503
261905,28.19527487800244
186054,2.704004945354057
14446,13.178869953764034
88768,4.605779696440564
190381,24.69457687522168
217333,7.737933694266213
4469,20.97110931664366
160198,14.47125512737541
204288,21.457426847428682
53578,24.598781313903157
73994,13.499428719191778
20817,33.97940573801066
270391,21.358404956026153
50977,23.60801396436491
204287,23.136092443302644
13527,5.742034448734574
258643,5.910412456054615
273851,9.763326809394743
172834,10.575797305485866
225187,25.351903060222345
24694,7.252616093817996
248833,24.100287841495508
167274,3.0060330089537493
138915,20.854197856053823
144423,23.07724737153161
298510,10.870502167970852
155068,8.432615715936722
144315,39.92890470901234
173838,13.005011761917276
43593,9.574827555978304
122448,25.021201388832914
132159,13.095157559605713
260481,5.363898803756928
263854,7.160848435561789
120031,6.20522566067678
55474,13.77788903573959
249544,4.297890704527384
169006,5.353152485051258
57005,34.430792661708345
291129,6.105224901870448
189325,5.2333781125622485
204879,15.269476376497318
128956,23.54099031121094
114239,17.90143015634835
222217,14.008033136281568
192220,17.297486256207677
81256,5.396486552120344
253559,20.209099472804514
222356,7.289505909172461
190174,8.317186835982296
109397,4.6646527761722725
274418,16.903246554904957
8099,11.565899111855407
90595,9.455866009549535
142034,17.512781747911973
211665,52.92136105947109
41129,16.575093397181906
28516,18.038340621721265
250823,22.857296501302873
136176,2.5459141620322976
22087,45.57484647681711
71522,8.462754409252216
22994,18.48576246245844
165623,14.288872582347004
266580,21.78800285730589
51035,22.82213326918023
196932,15.83943645838283
222934,16.453858695470963
194737,6.684960854170596
198887,18.727376328013207
178195,17.237589885658654
46700,6.903802173418772
277557,10.213859304145554
26437,4.7674704013033935
238330,6.928473291773022
143530,15.791081225761085
248252,13.787322624622849
240250,13.505953068297357
197377,15.002080152545851
75584,3.406073664419753
215303,7.874772279551006
196543,21.481769272031098
169649,16.774038175454592
277038,9.61935720112686
216455,7.650675167367556
98927,23.392273766952954
75997,17.36720788283234
138414,5.892754469952462
298883,19.01048656346818
50463,19.804177971686208
175700,14.065165141565274
121275,12.30952554339052
77992,14.632974947495834
29946,6.095801864829702
33906,5.062071119774146
248569,17.15872358992759
199278,26.110918407237378
204322,15.418671367148137
99651,16.179859639417128
69681,9.587379635662614
288289,31.6446708499034
234153,18.0887309847561
49017,5.238471916580214
54603,13.28285261628007
196152,43.7088863096388
26922,12.961941109943684
198454,11.784247029998713
158536,13.02670078759905
54634,6.99301366372381
75493,7.775289737387729
95338,18.72149448362142
105004,8.058403317215117
21721,6.7183285255254415
66783,10.371306303193972
79490,5.052069485880463
174204,8.975111203582108
276953,10.106682143787916
298935,17.350487772939378
76654,9.91702152723538
60388,13.10950216441498
64085,33.862840700929084
249235,15.354663926536684
292447,7.157039947103395
99849,14.962274883550993
7236,25.46399021739238
133215,19.92683678666967
141647,14.386622092747782
12888,3.056830637713272
1579,51.08535289937074
77753,16.79509518514639
156878,25.049171365776278
233601,21.091387814679667
60290,26.69695353058715
4969,9.557414439087877
221745,8.083188547523475
253681,11.570548757500154
114820,3.00454551399472
146973,40.720543697124235
71531,14.112992592388386
27174,2.3823869389347
275380,8.526504208153565
36154,14.04391318549994
53584,16.528192459008263
90879,8.525439436098727
105782,12.074492852155132
196076,29.47233323448957
167095,10.903924232393
251837,17.895306075398324
152839,3.518712321854955
251247,6.628996099508277
65842,11.453031412548151
149950,21.433494859817934
72668,31.86927486335322
21495,13.008099294082399
294168,8.124314994654497
34676,9.358992624796977
294028,19.448180308963124
9009,17.17093051730132
181768,7.194451633122625
113968,23.051311497712454
193084,16.23809882546226
266370,11.615487566341317
29721,9.604780929446592
249735,6.489975770740115
97568,12.887951663617734
267859,11.237751746922287
34023,7.982961519452903
213736,12.03411892128885
80924,8.928451332839515
51255,32.8053469222278
90926,4.48243354086256
81201,6.591343789855235
135082,13.011237474399433
248936,6.256166600102133
286834,18.96246447826033
202787,6.890315784067641
53560,61.70967815588138
117586,19.6129688199994
279924,6.560703779741799
55909,23.9488215132306
214025,20.875341137916
101040,16.385759851117744
135810,14.531601009778718
44988,16.22703883803206
180000,25.3941747936172
177618,20.504131515403223
191627,21.59792130709547
202343,11.630911892611802
140323,2.4604113628697077
36598,9.867901143751261
146317,15.335304638881924
84148,14.794919805704714
266379,8.503610784763547
47460,8.828420652398492
204960,6.227391461135478
47319,6.752606282574082
163459,7.119502290826796
10609,15.34064779315187
266854,18.604084047750067
26101,5.441022992656767
145506,51.108180162152074
291812,24.993491305630673
102403,12.771733734446972
120094,14.176490900814823
298564,6.064821662740423
240662,16.72562634253406
198860,5.880402377594119
112863,21.329290811866507
277226,21.84394889125527
49878,5.857286753243729
171180,5.208903722318374
215281,41.692318225897466
202567,32.904916591182214
82750,18.423068308547432
18669,6.05850234096028
128653,44.03297882952967
229121,8.022351977631775
287810,12.02651843242052
152829,20.588343418312718
272719,24.587202077453426
192159,8.830812473472937
122910,11.337860741452843
131671,13.752091658214052
94927,24.03579078309523
279001,16.97914225103183
97950,6.51428044740721
155016,15.67771282023893
152239,25.51485230847213
131727,72.4374052096942
9823,23.847240043992112
158897,10.211139756657822
65223,22.49337454709537
15835,11.179651392086516
106867,7.950041539634636
233789,7.543436714800876
70923,23.802936884232494
145690,42.862034115635964
59810,7.673847442968854
20565,13.744662055096205
240653,17.1501296972456
58574,8.074925737624524
39362,6.856821988086288
77181,6.52338497012913
88721,2.396933642102961
272757,14.636759860707796
49374,19.01208598710924
216986,6.956351437141618
65378,12.804277611088583
20414,31.367600396454495
34973,6.346590311857483
138676,24.267203610915992
294691,14.752509887896787
145700,15.564009726283043
212858,9.342195799964864
119641,11.967834002840252
79886,64.64614527124779
236363,10.220854594895735
140361,25.400735986899946
79443,10.052407663990332
171047,39.171017784421
269322,22.064426061443946
128896,8.528317241204654
69125,10.729874132031597
233028,25.30700828500757
145349,11.736368166412719
174528,18.636457491148725
175090,16.16403844501343
147086,50.291611631352175
116039,4.538514311786897
59802,19.52659223218385
112014,18.53770041905768
287036,3.2922783578795007
35609,25.76236241669859
113653,15.074573127980027
124921,26.058708579096514
118740,15.129121227045415
252735,25.48709282503383
149504,53.424988118377534
172318,6.7635274366982845
290833,9.302176465392023
129253,6.8966859396643745
288943,17.969378252398464
290995,23.89814354421877
5299,31.590886722359954
113480,18.4068995981036
166327,8.04865692429272
40162,13.702189378863201
180238,16.581866925019604
13455,24.82480190441134
193939,14.194301363313954
22206,14.205202253051219
269916,9.60944002250478
240096,26.305499058884376
106935,10.767759487854871
148067,5.138441659610432
258664,9.965585864874503
73941,65.32971542741299
58780,26.810197763500646
255622,8.944696609916601
165951,10.944328537303441
157530,29.747086094033303
235825,6.539254166381523
78318,10.688782224015364
116434,16.692609557054414
59410,9.66085150189976
182830,15.408842780843665
254902,12.078313588521384
25331,8.47838005606772
24138,9.694600235267018
220847,15.648828273187998
132177,13.5557751469523
161523,8.787591673724277
65964,7.031976645050755
293701,18.029580594411758
172638,8.348619826092337
91577,25.025072721077407
83441,8.10860007835794
633,33.29383531085593
186906,16.76951664102807
107733,4.450698567338947
5854,5.027073242919299
111492,20.043147794305234
28717,11.044872891165769
49747,4.904563592536074
294119,8.856725345283534
249504,12.630742394958556
66973,10.119121260055193
116154,31.534768219349427
181352,23.349104378340726
265788,3.1304828919817096
279284,4.222969622265846
56098,10.321208563726008
201606,16.769146673954523
169546,13.234150180558304
79355,5.611057509436514
75025,24.595076184763908
110662,7.750016993540436
118183,9.041639691745003
43624,15.529958271755671
169646,11.324845984637307
69898,30.580666874610714
292030,16.652249331976254
664,16.539524471417405
144882,41.73115753469689
134225,13.536493845242628
49994,8.31623638648282
42651,9.04024494740735
217529,13.030771365831585
295130,8.78993828877555
152111,26.631452771156738
99716,9.988902725095127
144264,90.10467208613976
165169,13.293204882141248
82980,17.847375437434323
188010,17.436268040396953
179999,12.536687690958406
52211,7.182085277680421
216692,8.071885682202907
271206,21.585885126548785
181262,46.01663374711276
287931,10.114139447858681
37059,6.293590094300065
72594,21.190877642994096
264098,4.904632504323327
294160,6.803446424396615
299086,7.724620766549032
269057,11.349761680814261
33352,11.972430358422978
234427,10.688969964103864
258349,18.830893644067732
77690,5.628235749937239
146875,71.2382413071125
253241,10.773772736645533
271791,3.789786069427655
224543,32.39340821746504
111221,8.506689289797762
95948,1.6140595789384586
274813,6.575995388239849
133033,11.234578060636625
133509,19.013991689265172
257844,4.351670431719283
256082,4.053833705133283
159569,11.26935899058099
221340,9.97199205440555
216686,7.568721585178222
116377,13.089477867802584
74558,15.20866191767504
172351,15.642530325700506
127283,8.605062736696343
42409,18.919720857180543
5997,21.315624410891722
53241,12.83341791817436
46168,5.301330459000679
172568,18.705421017822303
115014,22.436644807779825
84645,8.884978988138071
184579,6.288698769341891
80580,4.188899641668394
13674,26.956949813599213
12181,41.87500378503648
120943,19.432105035340278
44762,16.06979675663068
162625,18.53643438350962
112280,19.844104126674658
153236,14.469600828947298
254535,18.175289102604186
42365,49.63301402293817
63118,16.717761661717677
168759,17.640963404503356
131431,14.07258858201036
10052,28.905133458023627
249554,6.124953034013724
24461,19.31043996524142
193758,7.839347142118836
297391,24.347607104986036
52168,7.926788595816551
33372,16.563572993002204
212054,20.658982292051316
289391,20.120804616924808
188720,4.458375313954646
163902,41.004763187020245
273776,3.836944615516941
125967,12.336018061909312
12516,7.4664928786866565
289331,7.472191817093447
245586,26.863658181892806
68155,7.924795046336333
160484,6.297070029854612
264229,20.645452004328583
293924,5.703299918599907
190810,7.20846019771493
267372,14.384109419349668
7220,9.910563818441133
129243,44.6643027690117
229700,8.834019263409635
108242,8.056215948297366
30475,23.26693036449674
34893,13.038204509090567
185800,6.908234271610007
112487,9.065062258697575
48024,12.603012917384016
13103,14.338695194013395
64673,13.385874459789493
151046,30.444063794212003
258013,13.112212286206093
44046,13.579694141679457
118535,23.45188428789664
290692,25.403976598277687
37787,10.407967270185392
67610,21.19956414956775
273874,11.00259630390149
152114,28.040998199233332
210460,8.10709959101655
232792,16.568871851408993
48794,8.380580629480212
158670,16.47360566373071
263492,17.661265624112396
73811,16.956044629228362
122938,12.429334691137427
171902,14.163102801846854
208481,39.69800944869435
176004,15.613779780440886
131471,10.9870758953684
35401,46.20522901551025
277587,16.255734014437508
28051,9.562400142076477
54112,19.930149367825912
184246,12.451477934820637
219253,16.81606788890978
5823,10.757198277901688
148452,12.809142281558662
186178,13.543162698479016
120047,12.453396928206335
284593,5.266076004398744
299250,3.4809577755605674
241169,10.226729353437667
156635,19.68810465362158
132218,20.700279402805574
187861,11.676146098529275
61100,9.435810747101304
118400,6.201539823891985
247510,41.71226605355273
116406,7.044738331248312
153759,6.295032178545852
63660,22.75698081718126
248488,24.778657124073025
11415,9.575517110827919
134203,15.043231439239817
235011,8.85861557816339
9599,3.3194079424754803
16293,15.731899070576683
43660,9.139913445396726
114555,18.34127632993565
274052,7.139766003310523
139868,10.592188186212898
18817,45.34167298780971
57723,19.228939240574913
9212,9.666147968893352
260814,4.816668515702464
203248,17.34103098318466
67588,21.098646179724117
189839,31.556048331602522
70260,34.96382142290948
54541,13.686411944347764
10838,11.785411976094172
174195,5.830845170461745
42739,7.895040163283454
186397,11.359030699950015
186475,13.773362646144658
75232,8.16645659402324
45752,7.194543151756488
274470,12.547920427150524
90973,9.202722849482495
6810,14.840496736029332
250749,11.217662996155635
247564,40.08384752982576
9063,21.18018077029942
219909,15.511073051518629
74618,9.827838056606826
167733,17.590452995129276
157690,22.643803791190145
129561,7.053675070363014
175030,17.061516473236466
189764,9.108747442148514
81096,24.87783236546113
59481,9.300002432609162
11839,16.354686163039915
51506,29.64144112893108
264972,31.730560537868342
228460,8.258018052761557
138195,5.054839319212008
98406,21.800813494707473
268160,12.299933114479243
150623,9.335248966386455
287952,8.166465611878056
6144,22.297245844138608
74801,15.114634207825837
68583,11.623699521279313
218263,14.655228763221833
23414,9.613124565706453
108649,69.6292404627025
216804,19.366667275173437
217620,12.791125304562007
164299,12.463570768304578
178580,15.898610549640187
74784,4.347334078493733
202414,6.202913748064063
5141,50.39919630359795
216076,4.975346461481818
94800,11.685487782757935
89521,6.8183107721416745
195732,63.792660491761815
272315,4.105727893960206
17296,9.322521346085903
15651,8.101332099210394
254314,21.88466703854187
146030,37.61084473434337
146044,19.66596167643941
240471,20.661979149192046
248064,53.053849993108514
181083,5.9394126362214985
113941,16.031805678229755
454,13.289211065494177
270107,10.648135080103387
206788,19.62342714927396
55977,28.053007810163805
195532,47.135192290452665
31876,13.258830488866156
53676,6.388164618918677
78946,9.097475708364366
271148,21.065022868628073
273477,9.850453876649711
29323,17.70393820363103
187238,28.27478776268253
185368,7.6462230740842685
291721,8.693405376790105
109241,34.23350134901602
8930,3.5730983385478776
222922,21.50311300459306
140162,3.609306250768248
243046,16.886151404902655
174183,16.4361852288911
54650,18.747870111449924
184893,19.30464112664963
154766,3.6509099740066997
150277,8.89124863118708
150311,3.1553264197580977
290040,18.257473238330522
46172,5.310032968839589
165895,2.9171521435805845
207146,12.870237785116066
122567,26.516645781995962
109313,6.22064268211952
236450,12.438684629001427
277204,8.960828563707725
13743,10.980969642886071
153411,8.400896923952796
97947,26.870564164973437
239143,16.222640661918838
297396,6.503107236811827
64151,23.45008451395147
282508,9.333532821226648
150819,7.043959949569525
238113,6.9516386518127575
235296,33.427647336637506
183404,3.4974297968156267
5140,87.95844701057597
293896,2.8520448404205982
176494,6.835276877945504
74166,18.913207017356893
209015,20.774908514924253
232941,18.746024219599636
259516,18.719337829508277
182128,36.68871290355926
276307,3.378076652923915
149993,58.07566973720464
12073,2.860037202946392
2514,18.55685884327882
181791,4.7427300167624304
247962,10.641301642545168
166191,19.170581290833898
220644,7.765542252723809
72022,18.853227234823112
141539,20.027564107157342
290206,17.783172719190812
166772,30.17971301039514
158445,6.227042738387889
37081,3.503994800203946
18028,36.528252347163956
151114,18.984353641841246
70445,17.357491961680772
172820,19.247683436682564
41828,12.520276129245643
187319,9.203039316155749
37966,8.710877780231948
2520,38.88768499817739
217619,34.19683153946477
270415,16.6688636996654
128222,6.491312862901146
146107,46.420817901549746
14411,12.871902981603137
132696,24.92806619488872
239649,12.130045222274404
231822,11.686753209692803
118784,5.487939371382485
110862,19.914047863830376
186969,7.502919288457933
289550,25.96801443918939
55427,4.301829452525505
195684,45.13998399859691
35070,13.85133159532821
33192,3.488809164869604
19261,24.324527589093538
13334,12.586396373258356
110645,21.338511439096855
168850,37.59451526900994
212755,15.73275898829097
211140,12.16848105657796
157106,19.072959058468893
133607,6.487514417060272
269238,21.753444504059576
121788,62.25159598924374
191225,8.447858396339557
240186,7.792712322884539
177319,25.983625409076346
23034,25.571453843649447
269858,12.805700357588657
176157,7.189020982409372
146183,8.341685640302176
196074,53.88686842291802
39089,13.312175548882681
102521,6.262836442006302
205256,16.737785310482643
95414,5.561400693948713
82260,11.523325705388007
124391,21.07737494695446
154559,11.220208237754655
260431,6.64351584578549
268723,9.815248925519938
222164,10.349267103253254
175241,15.79783772673987
269568,6.197734942284281
158770,12.025438181260968
32470,7.891704562191012
40406,3.1826334452233933
38545,22.154476301722184
210604,9.623356185305727
192203,3.907338313485269
140483,6.890395928423442
145950,31.492580869347968
68616,11.497959862364278
62763,14.272793919861012
214655,4.576289767477572
195948,52.46358773306767
192040,25.21647009106389
149557,35.23589080590999
208187,8.239457173290475
99669,50.480220436778986
196470,72.8450744598853
77249,6.883528191072469
154712,4.62440303557216
78618,14.797151804152962
117802,5.089896764381677
235500,24.42204614850936
80700,6.720169709313344
98850,22.07511345386377
281998,5.562299284159719
2227,22.63728033855675
14428,11.059457426044965
109021,22.34403984932557
209861,8.616169213535855
199843,19.701084183100193
75390,3.27130301436034
206457,14.33927607481534
153184,6.645343549400778
256331,20.00983338679179
236165,30.58387302640676
127607,9.669609685260422
39918,13.208189253435814
49493,10.173665555062625
92768,9.492509573227018
189779,28.270215967531605
156997,31.088650565863304
233560,35.521508295197904
243809,11.015467898419232
7229,14.67066361903399
124157,8.572309600811888
122393,7.2265542817589905
40161,12.509588633842329
74925,27.901735275566526
150292,8.762123455349238
13848,18.513415799999887
258220,9.193010828573145
149640,28.709040284952724
274084,14.245373198416472
194493,22.336599652476067
131108,15.29510543685152
279290,9.211320794309273
112847,6.838497335033558
288923,12.861970738189251
105988,3.3448911363628286
63653,20.919177387901556
214503,7.259261101262912
205225,21.83858070765132
233912,35.23091369195761
235872,27.576085797655423
116758,24.145716404552903
181087,9.649073103358559
85863,13.160653458203942
244102,41.69886707997019
141350,6.2729171204209315
143544,25.276600658490622
263426,2.725408749990303
239525,43.78446934349285
199252,12.821020912400387
165948,17.86690652812818
44044,8.196116765790494
47115,10.713894991401753
182557,7.103523207776258
254358,11.134130100678751
56407,13.576795048143603
211702,30.603137153739095
209514,17.52108007013379
7897,10.408925076517523
98211,5.0117765150355975
13718,20.52302882913681
260837,14.243619776438088
176229,7.8868126236706715
67383,10.191681673269024
29876,11.005119057433488
218660,21.13374576772236
120636,7.945536908622884
13994,17.413727874563154
281523,14.181150708941685
279617,6.490566101609441
221402,40.00795372987932
44806,7.530651148856572
289232,10.964146372055286
2820,4.332383101548338
145778,54.14036645463838
294865,4.8035802026358
63084,7.993132309916232
215877,18.300660447966834
13488,15.844894441851284
172421,20.96710101558854
123391,16.386429604470106
55236,9.99945889806675
221839,3.883263391202227
216081,10.657408400533185
112290,19.97186699787254
35563,15.085299189477762
253338,9.500342422911423
231722,14.67745937275478
13603,14.335885722857736
19506,56.33058229910156
295092,8.01462341528858
76659,25.341838008879733
218284,12.104996646437032
297811,15.389726925413594
144336,15.656671635737014
73909,13.414815105173725
7409,11.566433521812915
50462,17.81624660200565
99987,8.275426216625137
233123,27.209717515691924
11382,31.63158116908401
62155,20.981799254321153
151555,12.421304649867011
182043,5.099045118722549
289200,7.4406093895827325
252767,31.465226247531003
274474,9.506890301562946
153848,9.703315398028977
61985,11.723442730609218
62039,10.37921056826311
54442,14.971736749949255
53508,14.197131801457688
163116,9.162120605774707
221416,3.5165100836284253
213696,8.241856813685501
6150,10.545586406869418
149926,4.581135863147464
240847,8.298107023602427
172608,16.98738602549276
28973,13.100345952794173
96425,15.504732331447844
220036,71.1585829504667
113150,14.302097129853122
159736,6.774548376795322
175228,10.076507960864783
187712,3.2425462895134904
227860,12.81557868770105
208866,8.830315410004435
33685,12.91714864047767
134573,6.107964338122008
131117,21.84615949840777
167227,20.102924850720672
78261,22.111997271997158
164439,11.060609170915274
267281,12.303839922488569
193517,9.118722317630533
21578,10.723198486121131
230030,30.459737834517984
47913,10.268367116539943
241907,20.024092939416352
68586,14.336020177948823
168574,22.25332329425459
163074,11.58779284693398
282951,14.008960819752962
203507,44.27589327508262
68491,8.10547783436222
242577,7.812142874146749
215259,13.953892260206908
277631,13.711324536519685
225172,17.687511945989467
141823,24.839513426659277
150916,4.892376903090746
254899,6.712526782264542
241164,13.950211905519872
296925,8.930154771769903
256773,2.145856274925324
151973,28.370506888011434
218382,14.143742511030673
78924,6.023583152965042
291373,4.836390493328048
77789,3.857391661424093
53563,35.487146121683146
115425,15.819890339622711
127127,3.8637778322422176
278614,9.998822459639577
174679,6.446925314638267
246473,5.481493827550453
58244,25.82707624135742
154826,7.169183985970326
199745,18.83279786895423
299285,9.341015745891026
219229,14.068637853770303
75416,11.873456724286163
33891,6.0053089422549935
164528,6.576879479226243
88089,7.553998345755098
214491,15.438657801250352
142159,53.35809500716921
278593,15.290692572539331
281143,15.731533587332047
232994,19.122588348704575
78464,3.7793794094503332
104948,37.81915955747356
247683,23.18299733668445
4242,26.9021249119286
133949,8.984966303586324
144047,91.32862534988685
238694,31.514070636339426
87254,8.436483951324679
117825,25.554187070505858
184453,10.8662186575664
32115,5.271732817985914
21789,20.55665194003998
79981,9.602067920437117
283350,6.85662172971013
240329,16.90108816485991
44717,7.17662115912976
90861,7.763821098315188
190914,6.661668380951369
150446,5.900874618131916
119215,4.852514250027174
100005,5.988937727937985
217922,6.42717082653021
162280,9.328899298397575
128320,7.764730901241644
21893,9.703528659011825
15910,19.82593757956847
32503,6.447359277079473
27604,6.28327921499624
103975,18.928299471551487
158859,16.238551225679664
98523,25.03939475207715
278454,10.413781162384051
275786,23.400587092445157
144342,89.58627918713255
19039,23.839638694304085
274101,6.7252978835014545
223631,10.444307467535467
297690,14.511435367338947
18585,8.3518769674826
262262,9.982033626048766
116246,9.890344961842263
76569,15.959805011428765
236220,21.69219869908016
24710,25.75206665891429
254842,12.714690223981533
285956,7.993719214843676
228177,16.460519084650002
123460,33.244390594768646
231683,8.16528184414542
129824,9.728746389726686
224146,10.68317177190343
226242,19.536235472962893
100995,30.100980430685695
115454,14.360012861104307
6068,13.25783573191724
203479,12.19740053356872
56067,9.250630895741706
23865,12.213481723989766
296792,23.57285451386858
284205,5.739191044663849
189465,20.622752159744234
186917,9.913777124318047
72826,12.90140005533035
17776,20.238447796909472
97816,9.89863572990134
4440,16.28020634524248
96719,13.17707224445636
176277,16.631213112993688
42356,4.885953368595432
253395,12.260603326409502
72618,5.783665985336709
91256,20.034594678054393
44296,5.274077736936393
7200,34.88235381894562
12185,20.95947571878709
113559,10.322622645008083
287265,10.440212740272463
174913,7.768961540178363
134987,14.893687254478394
45764,8.465429042524722
224104,5.090766459405558
234165,13.377290871440781
47775,7.728272286750563
116627,18.116426168370637
16512,33.66512794174217
140066,8.831782449416327
40443,22.300357267114457
112305,22.806598918349447
82570,7.726477109866444
237384,4.921651703742602
3333,20.614271535925436
262405,4.714479974812265
16793,19.989375377320005
280909,4.398929950884449
235991,21.297489849613456
111793,28.867890931896852
218396,24.393670607663644
184308,5.171134517452456
116054,5.399819514906847
229852,5.9891671666804935
3536,16.91966198524271
270206,12.081265432153954
200924,8.217434394177138
165929,16.386895678280332
67102,10.823880597556581
70338,13.452111231474223
126994,14.919356862105845
154868,11.760307375023261
211388,49.4058953403199
154519,9.42902627847178
11680,25.58055189351999
283652,5.940744752737588
154633,18.493781729798446
151979,34.87625153515247
155557,10.254729641288028
47676,9.745940576690979
259783,9.989384248589573
223530,22.887641583278725
240995,8.397385393264695
80104,7.994044329564776
82613,7.53863403269334
17250,20.56062017747438
14198,2.477432555289292
167590,5.739988999189985
176068,16.674369472724887
135138,6.104885769871916
266648,8.516398266564455
118668,12.019597490048369
282667,25.161283804055223
122832,18.710534317987282
274122,6.425119853786369
272862,23.911713511777727
15851,9.897838559475199
150746,15.00413814403878
13145,30.077681018675072
71451,6.737286327207605
228781,8.467729615899556
150566,20.076337123104615
108028,10.393899217288642
197799,8.263665665267165
249147,11.217144239684172
238740,11.0204372198834
264969,14.026243876887882
175830,17.382782142537827
104113,11.724734143691578
295999,7.3110868144444
180833,13.731409091313225
150759,11.076731479069096
161687,13.613680676830395
282572,7.984514692935173
178940,14.893756856615832
203791,13.146246037019257
195238,63.07139273124508
84221,18.383779253180755
64911,33.89420719992278
290840,6.288617590560853
237572,53.63347933841579
211663,20.613654204074628
3033,4.628440699859351
248520,12.46731595188191
180579,20.15494923496987
89291,6.959715330260344
170797,9.028142989292267
25795,11.921638910854481
27463,31.57781454562867
218222,4.2813398479773515
98348,27.777566605324605
108490,9.177855446903443
171528,14.653644529218688
256982,12.289143395102633
7239,34.12229280149618
226990,9.783482653072898
195412,60.00169423550454
104214,8.165792422611027
162887,9.861738778708279
97104,3.036624181654066
297897,14.150296643244337
121390,14.256798523015844
174058,33.542985307967676
180856,20.96399266904879
152602,9.533231398507251
262215,6.919937452531738
257959,17.992054243509127
179109,7.693259605032374
173777,11.743624333616694
247577,39.52408419806691
275485,8.359175995604454
249306,13.924398445510636
168877,11.620745154205133
128417,7.628013317805236
288500,21.98728841137201
242687,7.345826321523489
239912,34.30721101572828
210919,10.147719255087342
212643,4.079499097207618
94687,25.79329066139625
203144,15.042079945000305
247691,4.1065242988298385
289171,20.89832268298285
197122,44.0324919899542
46189,8.638575659616485
39966,20.628710230267597
133668,31.663593723152637
30812,15.072641665887081
22023,11.388678224633528
277559,9.647489706922858
222773,13.4150535503691
233344,24.940045683869222
179680,9.205816043652183
153600,10.35250784113428
119534,10.96361495410482
286783,7.17079073852906
263804,14.69664033404545
258413,10.744435964852448
117161,6.628929203141218
245516,4.5888027113368715
22070,28.831460668689882
282922,2.2562741250690266
60343,21.753993959765666
169970,10.649342514615268
106000,16.302590099775614
109616,22.38767856307617
108270,22.22830821871236
155606,32.90067209838276
202907,19.61866660406148
77258,11.038683935970164
169624,11.476131032307512
242979,19.303533966350734
141915,33.63120378016062
229546,5.650959455669324
177805,11.405990506323432
141156,18.823384459977948
185853,5.022877652842617
177712,13.110566889868833
78879,15.248593910566067
160825,19.528325328008588
66653,28.084344577992724
4723,14.730641547668643
125900,30.22580827435282
78686,11.024279442824325
293410,4.919171735411874
268623,20.965236726701825
114292,13.530124968864483
19394,85.86164386422233
126848,21.80582594397397
148727,32.58206791642226
260015,5.082506929421435
198328,30.098125882645537
189283,23.57740252438682
181555,17.253422777662124
162251,4.9723730954006715
103576,13.139253652642397
184789,8.066846631726492
123900,9.890901601965727
19518,48.87958925682833
222706,10.376553437188624
49938,6.066430288079716
48204,3.394453248039814
212638,16.202964682512334
125006,30.69302631212469
105298,23.337417147074298
294352,22.09878113174893
149040,9.687530885026112
12517,7.224345710017911
34616,10.708935109230044
293870,18.701715309470895
122439,9.760498153943875
69890,17.32514518638958
50314,7.378104324162265
76113,5.8555390884886735
191451,23.527675983800755
146296,2.2441861945624484
111121,15.690855574108364
56516,11.328866972063722
96653,4.039956925779871
137593,20.20257216653713
167783,15.263860275421946
217287,9.800037054736023
285924,7.22458876084629
214989,16.218978040412594
218757,5.858439471401672
84105,10.245625336984999
28889,18.116696663937052
286329,25.92023394687538
214,3.090111033232834
172592,10.982773041616156
146062,80.8335958645217
196605,52.20129068366479
52079,28.924620249526253
57994,27.053365743973472
50726,29.98236366594073
111389,19.925623990073255
141515,14.180513324932338
243497,5.423226639023039
279851,42.04020873768534
2510,50.66741108513427
128618,9.148145086124892
147751,48.10971518095277
147099,23.16279804346456
189119,22.606895313952457
62441,5.0760008128412295
7491,31.23369493625857
7732,27.61125719618582
11698,9.484856500763879
213922,18.3272430107238
247823,15.884574043362027
144234,4.152804428123569
92328,16.43688679006171
254145,11.312886738886109
21127,61.334593420170464
219549,16.478577003242044
58786,9.959506089571148
208202,16.10386680954323
94361,10.340298732370837
188185,9.637736303872902
6111,17.51834470304076
213715,9.58336170872743
209338,24.04607144153878
95919,5.7078155873208845
243792,17.378173019591955
153581,17.925635740398327
134893,13.402293554277682
203560,41.59930365939392
178005,3.6388147907473125
129953,8.41791932714056
43477,10.325018545985772
169830,9.523348214142489
91928,30.630556883480054
89508,5.995663161188583
190739,12.994803653157945
92848,21.35575375813397
100435,13.589573192465055
16744,25.522317186187305
227058,4.230781022710094
81025,14.289558400676254
294457,29.77709803631806
159886,16.65807607198493
190499,14.160258127476219
222204,28.021075925114673
288723,7.3750655300080075
105998,20.29640862721793
47425,11.963017097083112
224026,17.39738698884108
159450,20.00790487880237
243620,15.057169069212536
225653,30.06026521350607
252889,10.410635161557353
64041,20.313203395419357
79959,4.7778032634524585
271093,17.31100547744327
261489,17.862039014758956
33184,11.263991113509292
74641,22.092356974316836
8268,13.71743874679843
195264,66.9647451355461
252957,18.214460951268954
276548,7.065503048805969
230672,20.39354765695267
117681,14.989737180806557
96785,5.543029521176676
157652,9.244982243241685
144644,2.512071066373134
